Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
8/31/2017,,OAK GROVE 11,9:40:00 AM,240,72.138,432.83,99.05,428.71,4.12,0.45,198,144,25,JOSEPH D,37480,
8/31/2017,,OAK GROVE 10,3:18:00 PM,240,37.709,226.26,76.45,172.96,53.29,0.00,209,119,25,JOSEPH D,37480,
9/1/2017,,HOBSON 8-2,9:01:00 AM,240,17.932,107.59,99.90,107.48,0.11,1.30,42,109,25,JOSEPH D,37481,
9/1/2017,,OAK GROVE 1,2:13:00 PM,240,53.095,318.57,60.94,194.12,124.45,0.03,199,128,25,JOSEPH D,37481,
9/6/2017,,COLE FEE 33,7:48:00 AM,180,266.782,2134.25,99.98,2133.73,0.52,19.50,122,102,34,CHRISTIAN S,37120,
9/6/2017,,COLE FEE 36,11:38:00 AM,180,256.335,2050.68,99.98,2050.32,0.36,22.43,123,99,34,CHRISTIAN S,37120,
9/6/2017,,COLE FEE 49,3:41:00 PM,180,374.664,2997.31,99.98,2996.58,0.73,24.27,173,100,34,CHRISTIAN S,37120,
9/7/2017,,COLE FEE 4,6:25:00 AM,180,523.622,4188.97,99.98,4188.24,0.73,22.07,137,100,34,CHRISTIAN S,37121,
9/7/2017,,SILL ONE 105,10:37:00 AM,180,184.023,1472.19,99.97,1471.73,0.46,43.00,161,101,34,CHRISTIAN S,37121,
9/7/2017,,SILL ONE 104,2:34:00 PM,180,193.364,1546.92,98.37,1521.72,25.19,32.30,163,102,34,CHRISTIAN S,37121,
9/8/2017,,117X 34S,6:20:00 AM,480,12.699,38.10,27.09,10.32,27.78,0.11,104,88,33,CHRISTIAN S,37122,
9/12/2017,,85-30J,7:51:00 AM,480,534.769,1604.31,94.70,1519.25,85.05,63.19,184,203,3,CHRISTIAN S,37123,
9/13/2017,,87-29J,4:50:00 AM,480,1021.668,3065.00,99.42,3047.31,17.69,101.46,84,206,3,CHRISTIAN S,37124,
9/14/2017,,36-28J,5:10:00 AM,480,133.613,400.84,94.00,376.80,24.04,1.79,113,163,3,CHRISTIAN S,37125,
9/15/2017,,SPA 08H,6:53:00 AM,180,261.957,2095.66,99.53,2085.77,9.89,1.07,102,115,30,CHRISTIAN,0,
9/15/2017,,SPA WA3H,10:35:00 AM,180,278.307,2226.45,99.71,2219.98,6.48,5.50,80,115,30,CHRISTIAN,0,
9/20/2017,,1-34S S0Z,8:44:00 AM,480,675.197,2025.59,76.56,1550.72,474.87,47.04,46,106,3,ROBERT G,37185,
9/20/2017,,1-34S S0Z,8:44:00 AM,480,674.377,2023.13,74.78,1512.99,510.14,47.04,46,106,3,ROBERT G,37185,
9/20/2017,,774H-11P,7:28:00 AM,480,122.366,367.10,93.67,343.85,23.24,62.94,311,138,34,CHRISTIAN S,37628,
9/21/2017,,1-34S S0Z,8:10:00 AM,480,676.725,2030.18,77.07,1564.58,465.60,61.24,51,86,3,ROBERT G,37187,
9/21/2017,,74-11P,8:30:00 AM,480,88.440,265.32,85.29,226.29,39.03,64.70,293,136,34,CHRISTIAN S,37629,
9/22/2017,,1-34S S0Z,11:39:00 AM,1440,2289.201,2289.20,81.67,1869.63,419.57,93.90,17,89,3,ROBERT G,37188,
9/22/2017,,782-11P,7:45:00 AM,480,58.931,176.79,78.21,138.27,38.53,86.69,333,107,34,CHRISTIAN S,37630,
9/23/2017,,654H 36B,9:13 AM,300,596.690,2864.10,99.97,2863.26,0.84,404.00,301,175,34,CESAR LEON,37399,
9/25/2017,,87-29J,12:00:00 AM,761,1675.381,3170.24,99.19,3144.39,25.84,24.55,104,205,26,MIKE STUCK,0,
9/26/2017,,58-33J,6:48:00 AM,480,163.650,490.95,94.81,465.45,25.50,3.16,68,155,34,CHRISTIAN S,37633,
9/26/2017,,87-29J,12:00:00 AM,1440,3170.382,3172.59,99.93,3170.43,2.16,25.40,102,205,26,MIKE STUCK,0,
9/27/2017,,58-33J,6:25:00 AM,540,115.360,307.63,97.66,300.42,7.21,0.47,65,144,34,CHRISTIAN S,37634,
9/27/2017,,87-29J,12:00:00 AM,1440,3171.290,3173.49,99.86,3169.18,4.32,25.23,101,205,26,MIKE STUCK,0,
9/28/2017,,58-33J,6:10:00 AM,480,144.315,432.95,94.73,410.12,22.82,1.33,92,151,34,CHRISTIAN S,37635,
9/28/2017,,87-29J,12:00:00 AM,1440,3174.116,3176.32,99.48,3159.77,16.55,25.88,99,205,26,MIKE STUCK,0,
9/29/2017,,678H-36B,7:48 AM,240,346.560,2079.38,98.94,2057.42,21.95,340.00,156,172,3,JASON W,37703,
9/29/2017,,58-38J,6:45:00 AM,480,84.069,252.21,99.71,251.48,0.73,0.00,83,138,34,SHANE P,0,
9/29/2017,,87-29J,12:00:00 AM,1440,3174.585,3176.79,99.26,3153.41,23.38,25.95,98,205,26,MIKE STUCK,0,
9/30/2017,,58-33J,6:11:00 AM,480,84.049,252.15,95.81,241.57,10.58,0.24,83,135,34,SHANE P,0,
9/30/2017,,87-29J,12:00:00 AM,1440,3172.277,3174.48,99.19,3148.60,25.88,25.34,101,205,26,MIKE STUCK,0,
10/1/2017,,58-33J,6:08:00 AM,480,82.758,248.27,95.39,236.83,11.44,0.06,74,134,34,SHANE P,0,
10/1/2017,,87-29J,12:00:00 AM,1440,3175.726,3177.93,99.28,3154.90,23.03,25.21,96,204,26,MIKE STUCK,0,
10/2/2017,,87-29J,12:00:00 AM,1439,3046.130,3048.25,99.17,3023.05,25.20,25.30,96,204,26,MIKE STUCK,0,
10/3/2017,,87-29J,12:00:00 AM,1439,3046.386,3048.50,99.19,3023.65,24.85,25.10,100,204,26,MIKE STUCK,0,
10/4/2017,,87-29J,12:00:00 AM,1439,2848.356,2850.34,98.89,2818.72,31.62,23.90,94,204,26,MIKE STUCK,0,
10/4/2017,,15-3,9:26:00 AM,240,475.419,2852.51,98.12,2798.73,53.78,31.05,142,229,25,CHRISTIAN S,37636,
10/5/2017,,17N-35S,10:10:00 AM,360,100.895,403.58,88.37,356.65,46.94,0.00,104,118,25,CHRISTIAN S,37637,
10/5/2017,,17N-35S,8:09:00 AM,480,134.314,402.94,88.13,355.13,47.82,0.03,104,118,25,CHRISTIAN S,37637,
10/5/2017,,87-29J,12:00:00 AM,1371,2224.073,2336.01,98.18,2293.47,42.53,20.30,84,201,26,MIKE STUCK,0,
10/6/2017,,87-29J,12:00:00 AM,1439,2973.683,2975.75,99.30,2954.86,20.89,24.40,95,205,26,MIKE STUCK,0,
10/7/2017,,614-26B,3:05 PM,240,287.800,1726.78,98.41,1699.28,27.50,816.00,178,182,34,CHRISTIAN S,37639,
10/7/2017,,654H-36B,9:07 AM,300,649.320,3116.75,99.91,3113.87,2.88,1334.00,246,176,34,CHRISTIAN S,37639,
10/7/2017,,87-29J,11:59:00 PM,1439,2978.628,2980.70,99.32,2960.45,20.25,25.00,89,205,26,MIKE STUCK,0,
10/8/2017,,87-29J,12:00:00 AM,1439,2973.165,2975.23,99.31,2954.68,20.55,23.70,96,205,26,MIKE STUCK,0,
10/9/2017,,45SE-3G,7:48:00 AM,480,248.911,746.73,98.90,738.48,8.25,0.35,133,113,30,CHRISTIAN S,37640,
10/9/2017,,87-29J,11:59:00 PM,1439,2975.575,2977.64,99.13,2951.69,25.96,24.00,94,205,26,MIKE STUCK,0,
10/10/2017,,56X-3G,7:45:00 AM,480,264.070,792.21,99.68,789.67,2.54,0.21,182,117,30,CHRISTIAN S,37641,
10/10/2017,,55NW-2G,12:19:00 PM,240,3.593,21.56,17.34,3.74,17.82,0.05,123,100,28,OSCAR B,37687,
10/10/2017,,44W-3G,5:16:00 AM,240,74.627,447.76,99.31,444.66,3.10,0.25,160,117,28,OSCAR B,37687,
10/10/2017,,87-29J,12:00:00 AM,1439,2973.962,2976.03,99.09,2949.08,26.95,24.00,96,205,26,MIKE STUCK,0,
10/11/2017,,53N-3G,5:25:00 AM,480,506.762,1520.29,99.94,1519.40,0.88,0.18,136,107,28,OSCAR B,37688,
10/11/2017,,45NE-3G,7:08:00 AM,480,258.895,776.69,99.73,774.59,2.10,0.10,87,117,30,CHRISTIAN S,37642,
10/11/2017,,87-29J,12:00:00 AM,1439,2975.663,2977.73,99.24,2955.14,22.59,23.50,94,205,26,MIKE STUCK,0,
10/12/2017,,56W-36S,5:06:00 AM,240,146.141,876.85,99.44,871.94,4.91,0.23,109,135,28,OSCAR B,37689,
10/12/2017,,46W-3G,7:49:00 AM,480,84.231,252.69,97.82,247.19,5.50,0.10,111,109,30,CHRISTIAN S,0,
10/12/2017,,87-29J,12:00:00 AM,1439,2978.697,2980.77,99.20,2956.80,23.96,23.50,92,205,26,MIKE STUCK,0,
10/13/2017,,23N-1G,5:40:00 AM,480,176.705,530.12,98.08,519.94,10.17,1.23,132,133,28,OSCAR B,37691,
10/13/2017,,36-1G RD1,7:48:00 AM,480,502.213,1506.64,98.16,1478.87,27.77,0.10,159,136,30,CHRISTIAN S,37644,
10/13/2017,,25-1G,,,,,,,,,,,,,,NO PROVING LOOP. COULDN’T TEST
10/13/2017,,87-29J,12:00:00 AM,1439,2976.910,2978.98,99.13,2953.01,25.97,24.10,93,205,26,MIKE STUCK,0,
10/14/2017,,87-29J,11:59:00 PM,1439,2975.600,2977.67,99.15,2952.38,25.29,23.70,96,205,26,MIKE STUCK,0,
10/15/2017,,87-29J,12:00:00 AM,1439,2977.404,2979.47,99.19,2955.18,24.29,24.40,93,205,26,MIKE STUCK,0,
10/16/2017,,54A-3G,9:04:00 AM,480,141.365,424.10,98.31,416.93,7.16,0.10,138,112,30,CHRISTIAN S,37645,
10/16/2017,,73N-36S,9:17:00 AM,480,9.119,27.36,54.32,14.86,12.50,0.00,84,91,23,OSCAR B,37692,
10/16/2017,,87-29J,12:00:00 AM,1439,2978.761,2980.83,99.23,2957.88,22.95,24.60,93,205,26,MIKE STUCK,0,
10/17/2017,,55SE-3G,6:20:00 AM,480,133.094,399.28,98.48,393.21,6.08,0.10,148,113,30,CHRISTIAN S,37646,
10/17/2017,,83X-36S,6:11:00 AM,480,8.319,24.96,91.43,22.82,2.14,0.00,98,86,23,OSCAR B,37693,
10/17/2017,,87-29J,11:59:00 PM,1439,2978.174,2980.24,99.25,2957.97,22.27,24.40,93,205,26,MIKE STUCK,0,
10/18/2017,,64-3G,7:00:00 AM,,0.000,0.00,,,,,,,,CHRISTIAN S,37647,NO FLOW
10/18/2017,,82-36S,6:13:00 AM,600,16.808,40.34,76.76,30.97,9.37,0.00,102,89,23,OSCAR B,37694,
10/18/2017,,63SW-3G,7:30:00 AM,480,72.499,217.50,98.42,214.06,3.44,0.10,101,108,30,CHRISTIAN S,37647,
10/18/2017,,87-29J,11:59:00 PM,1439,2979.318,2981.39,99.31,2960.79,20.60,24.40,92,205,26,MIKE STUCK,0,
10/19/2017,,63SE-3G,8:06:00 AM,480,264.697,794.09,99.71,791.77,2.32,0.10,109,107,30,CHRISTIAN S,37648,
10/19/2017,,83N-36S,10:44:00 AM,480,6.099,18.30,24.48,4.48,13.82,0.00,100,90,23,OSCAR B,37696,
10/19/2017,,87-29J,12:00:00 AM,1439,2979.001,2981.07,99.28,2959.47,21.60,24.10,92,205,26,MIKE STUCK,0,
10/20/2017,,41NW-16G,12:02:00 PM,240,15.075,90.45,55.30,50.02,40.43,0.10,78,86,30,CHRISTIAN S,37649,
10/20/2017,,88N-10G,6:48:00 AM,240,35.718,214.31,83.64,179.24,35.07,0.10,88,81,30,CHRISTIAN S,37649,
10/20/2017,,66NE-36S,6:51:00 AM,240,83.346,500.07,95.74,478.76,21.32,0.30,113,121,25,JAIME C,37978,
10/20/2017,,74X-29S,10:11:00 AM,240,162.365,974.19,99.83,972.55,1.64,0.38,164,145,28,OSCAR B,37697,
10/20/2017,,64W-36S,5:17:00 AM,240,99.159,594.96,99.72,593.30,1.65,0.38,122,126,28,OSCAR B,37697,
10/20/2017,,87-29J,11:59:00 PM,797,955.605,1726.56,97.80,1688.51,38.06,13.20,91,203,26,MIKE STUCK,0,
10/23/2017,,45SE 3G,7:11:00 AM,480,246.158,738.47,98.54,727.70,10.78,0.40,147,114,30,ROBERT G,37933,
10/24/2017,,56X 3G,6:00:00 AM,480,305.506,916.52,99.75,914.19,2.33,0.20,188,116,30,ROBERT G,37934,
10/24/2017,,45NE-3G,6:13:00 AM,480,301.363,904.09,99.95,903.65,0.44,0.05,88,119,28,CHRISTIAN S,0,
10/25/2017,,46W 3G,6:57:00 AM,480,90.775,272.32,97.86,266.49,5.84,0.10,116,110,30,ROBERT G,37934,
10/26/2017,,81 2G,9:16:00 AM,480,21.182,63.55,25.76,16.37,47.18,0.10,114,92,30,ROBERT G,37935,
10/26/2017,,338-35S,10:38:00 AM,480,41.980,125.94,88.90,111.96,13.98,448.78,75,99,3,GERARDO S,37919,
10/27/2017,,86NE 3G,8:54:00 AM,480,6.502,19.51,2.14,0.42,19.09,0.10,100,90,30,ROBERT G,37937,
10/27/2017,,377XH-35S,8:53:00 AM,480,60.513,181.54,94.47,171.51,10.03,751.72,91,97,3,CHRISTIAN S,0,
10/30/2017,,64 3G,10:31:00 AM,480,25.906,77.72,99.09,77.01,0.71,0.10,96,111,30,ROBERT G,37938,
10/30/2017,,378-32S,8:58:00 AM,480,68.933,206.80,99.89,206.57,0.23,723.67,66,114,3,CHRISTIAN S,0,
10/30/2017,,54A-3G,,,,,,,,,,,,,,RIG WAS ON WELL DIDN’T TEST
10/31/2017,,375X-34S,7:18:00 AM,480,78.159,234.48,96.94,227.30,7.18,726.34,74,113,3,CHRISTIAN S,0,
10/31/2017,,55SE 3G,6:23:00 AM,480,137.029,411.09,98.37,404.38,6.71,0.10,148,111,30,ROBERT G,37939,
11/1/2017,,25 1G,12:54:00 PM,240,83.535,501.21,98.75,494.93,6.28,2.48,133,120,30,ROBERT G,37940,
11/1/2017,,38NE 36S,9:20:00 AM,240,163.406,980.44,99.74,977.91,2.53,1.08,97,126,30,ROBERT G,37940,
11/1/2017,,377-33S,7:39:00 AM,480,262.630,787.89,99.94,787.40,0.49,917.64,92,153,3,CHRISTIAN S,0,
11/1/2017,,177-YOUNG,8:32:00 AM,120,36.750,441.00,86.62,381.98,59.03,0.20,100,201,32,OSCAR B,38105,
11/1/2017,,180-YOUNG,11:54:00 AM,120,11.793,141.52,86.62,122.58,18.94,0.10,89,143,32,OSCAR B,38105,
