Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,2 LT-B2B,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/20/2013 0:00,68.75,2.6,9.7,,90.895,107,45,30.94,14.06,Rod Pump,7.88,48,N/A,192,110,-4 PSI/190*F,80,0,,Gross,,
California Heavy Oil,2 AT-S11,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/20/2013 0:00,75.89,11.8,9,0,107.8,93,40.15,30.47,9.68,Rod Pump,7.41,48,N/A,184,110,1 PSI / 207*F,50,0,,Gross,,
California Heavy Oil,2 LT-A3,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/20/2013 0:00,84.52,2.6,8.7,,90.895,163,219.01,185.11,33.9,Rod Pump,10.2,72,N/A,202,90,-8 PSI/196*F,70,0,,Gross,,
California Heavy Oil,2 BE-T4,Lost Hills,2 Phase 24 Hour,20330-228-41S,9/20/2013 0:00,97,2.6,8,,141.295,154,766.85,743.84,23.01,Rod Pump,11.41,86,N/A,160,220,-2 PSI/100*F,60,0,,Gross,,
California Heavy Oil,11 CTE-E15A,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/20/2013 0:00,78.92,10.7,9,0,111.3,94,18.1,14.28,3.82,Rod Pump,7.36,40,N/A,178,110,-2 PSI / 185*F,80,0,,Gross,,
California Heavy Oil,34 ET-L15,Lost Hills,2 Phase 24 Hour,20337-228-41S,9/20/2013 0:00,69.35,14.4,8.9,,125.895,122,65.11,45.15,19.96,Hydralic Lift,8.6,44,N/A,156,100,-3 PSI/105*F,85,0,,Gross,,
California Heavy Oil,2 ET-S14A,Lost Hills,2 Phase 24 Hour,20240-228-41S,9/20/2013 0:00,52.84,11.2,8.7,0,114.9,114,170.95,90.33,80.62,Rod Pump,10.43,86,N/A,187,110,2 PSI / 213*F,76,0,,Gross,,
California Heavy Oil,25-57,Kern Front,2 Phase 24 Hour,20251-500-36V,9/21/2013 0:00,99.11,N/A,9.5,0,196.52,100,498.58,494.14,4.44,Rod Pump,7.27,169,N/A,102,210,10,140,0,,Gross,Chad Hicks,
California Heavy Oil,34 BT-O22,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/24/2013 0:00,98.86,2.6,9.1,,118.495,46,2.05,2.03,0.02,Rod Pump,8.6,42,N/A,53,110,0 PSI/40*F,100,0,,Gross,,
California Heavy Oil,2 ET-L13,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/25/2013 0:00,75.85,11.2,9.2,0,129.67,183,220.11,166.95,53.16,Rod Pump,10.2,54,N/A,218,110,5 PSI / 210*F,62,0,,Gross,,
California Heavy Oil,34 ET-M20,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/25/2013 0:00,97,2.6,9.1,,118.495,65,68.47,66.42,2.05,Rod Pump,8.73,49,N/A,72,105,2 PSI/66*F,90,0,,Gross,,
California Heavy Oil,2 ET-Q19A,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/25/2013 0:00,63.71,13.9,9.1,0,122.17,62,9.31,5.93,3.38,Rod Pump,7.23,"54""",N/A,145,135,-1 PSI / 163*F,76,0,,Gross,,
California Heavy Oil,25-57,Kern Front,2 Phase 24 Hour,20322-500-36V,11/25/2013 0:00,98.57,15.5,9.7,0,177.47,80,809.4,797.83,11.57,Rod Pump,7.27,168,N/A,87,190,9.3,140,0,,Gross,Chad Hicks,
California Heavy Oil,12 AT-M2,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/25/2013 0:00,97.56,NA,8.8,0,125.895,101,7.96,7.77,0.19,Rod Pump,7.27,40,N/A,184,105,1.5 PSI / 209*F,90,0,,Gross,,
California Heavy Oil,25-78,Kern Front,2 Phase 24 Hour,20325-500-36V,11/25/2013 0:00,94.34,15.1,9.6,0,196.52,84,790.2,745.47,44.73,Rod Pump,7.22,168,N/A,88,205,9.3,140,0,,Gross,Chad Hicks,
California Heavy Oil,2 ET-M7,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/26/2013 0:00,55.2,11.2,9.1,0,113.07625,136,86.3,47.64,38.66,Rod Pump,9.92,48,N/A,192,105,1 PSI / 203*F,62,0,,Gross,,
California Heavy Oil,2 ET-M14,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/26/2013 0:00,54,10.9,9.1,0,97.495,83,4.33,2.34,1.99,Rod Pump,9.49,42,N/A,138,305,1.5 PSI / 82*F,62,0,,Gross,,
California Heavy Oil,2 CT-Z18A,Lost Hills,2 Phase 24 Hour,20288-228-40S,11/26/2013 0:00,62.15,10.7,9.3,0,117.8825,61,19.5,12.12,7.38,Rod Pump,7.08,54,N/A,153,100,1 PSI / 59*F,80,0,,Gross,,
California Heavy Oil,12 AT-J5,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/26/2013 0:00,57.34,11.8,8.7,0,147.27625,162,89.75,51.46,38.29,Rod Pump,10.81,54,N/A,172,195,3 PSI / 73*F,90,0,,Gross,,
California Heavy Oil,2 DT-U11,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/3/2013 0:00,63.26,11.5,9.1,0,90.895,72,21.72,13.74,7.98,Rod Pump,6.25,44,N/A,134,165,-3 PSI / 207*F,55,0,,Gross,,
California Heavy Oil,11 AT-F23,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/3/2013 0:00,68.14,11.1,9.2,0,109.52625,54,2.61,1.78,0.83,Rod Pump,5.21,48,N/A,164,120,0 PSI / 206*F,76,0,,Gross,,
California Heavy Oil,11 CEW-D18,Lost Hills,2 Phase 24 Hour,20288-228-40S,12/3/2013 0:00,87.1,NA,9,0,128.3825,142,124.46,108.4,16.06,Rod Pump,8.52,54,N/A,227,100,12 PSI / 238*F,80,0,,Gross,,
California Heavy Oil,2 AT-R13,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/3/2013 0:00,66.05,12,9.4,0,92.52625,95,39.35,25.99,13.36,Rod Pump,7.33,48,N/A,173,110,3 PSI / 215*F,55,0,,Gross,,
California Heavy Oil,2 ET-Q16,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/3/2013 0:00,60.35,10.9,9.1,0,122.17,62,5.32,3.21,2.11,Rod Pump,7.67,48,N/A,81,120,2 PSI / 62*F,76,0,,Gross,,
California Heavy Oil,11 AT-E23A,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/3/2013 0:00,73.17,11.1,8.6,0,111.295,66,0.97,0.71,0.26,Rod Pump,7.02,48,N/A,114,150,1.5 PSI / 58*F,76,0,,Gross,,
California Heavy Oil,11 CEW-B19,Lost Hills,2 Phase 24 Hour,20288-228-40S,12/3/2013 0:00,90.74,NA,9.1,0,139.2825,68,524.9,476.29,48.61,Rod Pump,10.19,144,N/A,97,150,-2 PSI / 54*F,80,0,,Gross,,
California Heavy Oil,2 ET-M15,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/3/2013 0:00,79.22,NA,8.8,0,135.42625,84,15.11,11.97,3.14,Rod Pump,3.63,54,N/A,137,125,-2 PSI / 56*F,76,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/3/2013 0:00,75,NA,8.8,0,116.67625,126,117.11,87.83,29.28,Rod Pump,11.81,54,N/A,187,115,1 PSI / 59*F,76,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/3/2013 0:00,70.22,13.8,9.9,0,111.295,,11.14,7.82,3.32,Hydralic Lift,8.74,44,N/A,277,120,16 PSI/289*F,90,0,,Gross,,
California Heavy Oil,34 BT-N22,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/3/2013 0:00,99.9,2.6,9.1,,114.87,58,11.14,11.13,1.00E-02,Rod Pump,8.65,42,N/A,72,110,5 PSI/59*F,110,0,,Gross,,
California Heavy Oil,WARD 31,Kern Front,2 Phase 24 Hour,20251-500-36V,12/3/2013 0:00,99.81,N/A,9.5,0,196.52,120,496.28,495.34,0.94,Rod Pump,8.69,120,N/A,119,210,0.1,150,0,,Gross,Chad Hicks,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/3/2013 0:00,35.02,13.7,9.6,0,118.495,67,13.73,4.81,8.92,Rod Pump,6.06,43,N/A,119,105,1 PSI/193*F,70,0,,Gross,,
California Heavy Oil,34 BT-V23,Lost Hills,2 Phase 24 Hour,20206-250-36S,12/3/2013 0:00,79.12,2.6,9.2,,145.27,113,153.87,121.74,32.13,Rod Pump,6.11,100,N/A,137,90,1 PSI/58*F,95,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20528-228-41S,12/3/2013 0:00,70.22,13.8,9.9,0,157.495,173,103.52,72.69,30.83,Hydralic Lift,9.8,44,N/A,231,110,18 PSI/254*F,90,0,,Gross,,
California Heavy Oil,Grady 30,Kern Front,2 Phase 24 Hour,20312-500-36V,12/3/2013 0:00,97.7,15,9.5,0,165.27,60,294.8,288.02,6.78,Rod Pump,7.22,168,N/A,70,175,5,130,0,,Gross,Chad Hicks,
California Heavy Oil,Sill Two 42,Kern Front,2 Phase 24 Hour,20222-500-36V,12/3/2013 0:00,99.88,18,9.6,0,196.52,62,646.8,646.02,0.78,Rod Pump,7.18,168,N/A,89,205,15,130,0,,Gross,Chad Hicks,
California Heavy Oil,Grady 31,Kern Front,2 Phase 24 Hour,20312-500-36V,12/3/2013 0:00,98.28,15.9,9.6,0,165.27,84,900.6,885.11,15.49,Rod Pump,7.18,168,N/A,86,175,8.5,130,0,,Gross,Chad Hicks,
California Heavy Oil,25-76,Kern Front,2 Phase 24 Hour,20325-500-36V,12/3/2013 0:00,99.31,15.4,9.7,0,196.52,84,609,604.8,4.2,Rod Pump,7.27,168,N/A,79,205,14,140,0,,Gross,Chad Hicks,
California Heavy Oil,11 AT-E22,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/4/2013 0:00,76.33,10.9,8.8,0,114.87,56,1.97,1.5,0.47,Rod Pump,7.09,"48""",N/A,178,100,1 PSI / 203*F,76,0,,Gross,,
California Heavy Oil,11 AT-D21,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/4/2013 0:00,85,NA,9.1,0,116.67625,78,26.29,22.35,3.94,Rod Pump,10.07,48,N/A,163,110,-3 PSI / 181*F,76,0,,Gross,,
California Heavy Oil,2 ET-Q14,Lost Hills,2 Phase 24 Hour,20298-228-41S,12/4/2013 0:00,66.13,12.3,8.7,0,124.02625,63,1.19,0.79,0.4,Rod Pump,7.14,"54""",N/A,73,275,1.5 PSI / 53*F,76,0,,Gross,,
California Resources,4-6B-1C,BV Hills,2 Phase 24 Hour,20316-500-36V,2/17/2017 0:00,97.95,29.4,7.1,0,115.32,128,1909.5,1870.36,39.14,ESP,N/A,N/A,N/A,136,138,N/A,60,0,,Gross,Kim Williams,
California Heavy Oil,2 ET-J9B,Lost Hills,2 Phase 24 Hour,20521-228-41S,2/17/2017 0:00,63.05,13.3,9.1,0,157.495,82,31.98,20.16,11.82,Rod Pump,9.56,54,N/A,193,170,5.5/209*F,100,0,,Gross,,
California Heavy Oil,34 BT-Q21,Lost Hills,2 Phase 24 Hour,20206-250-36S,2/17/2017 0:00,66.48,12.8,9,0,118.495,150,101.03,67.16,33.87,Rod Pump,8.24,44,N/A,188,140,8/201*F,80,0,,Gross,,
California Heavy Oil,35 AT-Y5,Lost Hills,2 Phase 24 Hour,20330-228-41S,2/17/2017 0:00,70.98,13.3,9.3,0,137.37,165,196.26,139.31,56.95,Rod Pump,6.61,86,N/A,232,150,5/217*F,100,0,,Gross,,
California Heavy Oil,11 AT-F24,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/13/2013 0:00,72.43,11.2,8.5,0,125.895,106,22.43,16.25,6.18,Rod Pump,4.89,"48""",N/A,176,110,1.5 PSI / 205*F,70,0,,Gross,,
California Heavy Oil,12 AT-J5,Lost Hills,2 Phase 24 Hour,20240-228-41S,8/13/2013 0:00,60.76,11.4,8.4,0,127.77625,98,79.87,48.53,31.34,Rod Pump,10.85,54,N/A,156,190,4 PSI / 102*F,76,0,,Gross,,
California Heavy Oil,12 AT-J2,Lost Hills,2 Phase 24 Hour,20240-228-41S,8/13/2013 0:00,68.97,N/A,8.6,0,125.895,133,42.38,29.23,13.15,Rod Pump,7.01,40,N/A,166,105,2 PSI / 133*F,76,0,,Gross,,
California Heavy Oil,2 KT-Z23A,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/13/2013 0:00,77.29,11.5,8.5,0,114.87,93,30.19,23.33,6.86,Rod Pump,7.97,"54""",N/A,124,100,-2 PSI / 102*F,76,0,,Gross,,
California Heavy Oil,2 KT-Y25,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/13/2013 0:00,73.92,10.7,8.6,0,116.67625,165,111.46,82.39,29.07,Rod Pump,7.89,48,N/A,192,140,-3 PSI / 125*F,76,0,,Gross,,
California Heavy Oil,2 AT-R12,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/13/2013 0:00,62.5,11.1,8.6,0,120.47,138,123.97,77.48,46.49,Rod Pump,13.21,48,N/A,194,110,-2 PSI / 208*F,60,0,,Gross,,
California Heavy Oil,34 AE-Y13,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/13/2013 0:00,91.03,N/A,6.9,0,81.37,143,211.6,192.62,18.98,Rod Pump,10,74,N/A,160,70,-2 PSI/142*F,20,0,,Gross,,
California Heavy Oil,2 JT-E7,Lost Hills,2 Phase 24 Hour,20206-250-36S,8/13/2013 0:00,73.53,N/A,9.5,0,137.37,147,66.78,49.1,17.68,Rod Pump,7.26,48,N/A,196,80,-1 PSI/181*F,60,0,,Gross,,
California Heavy Oil,3 AEW-A14,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/13/2013 0:00,65.26,N/A,9.3,0,65.27,81,11.63,7.59,4.04,Rod Pump,7.48,48,N/A,141,20,0 PSI/109*F,10,0,,Gross,,
California Heavy Oil,34 BEW-S3,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/13/2013 0:00,93.75,N/A,9.7,0,81.37,79,123.75,116.02,7.73,Rod Pump,7.24,48,N/A,84,55,2 PSI/81*F,20,0,,Gross,,
California Heavy Oil,34 ET-L15,Lost Hills,2 Phase 24 Hour,50528-228-41S,8/13/2013 0:00,55.56,N/A,9.5,0,107.77,113,37.41,20.78,16.63,Hydralic Lift,4.87,44,N/A,151,90,-2 PSI/116*F,80,0,,Gross,,
California Heavy Oil,11 AT-E22,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/21/2013 0:00,72.35,11.1,8.6,0,129.67,111,6.31,4.57,1.74,Rod Pump,7.12,"48""",N/A,162,100,-1 PSI / 204*F,72,0,,Gross,,
California Heavy Oil,2 AT-N13,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/21/2013 0:00,58.43,11.2,8.6,0,120.47,106,11.74,6.86,4.88,Rod Pump,7.57,48,N/A,173,125,2 PSI / 184*F,62,0,,Gross,,
California Heavy Oil,25-65,Kern Front,2 Phase 24 Hour,20322-500-36V,10/8/2013 0:00,99.14,14.8,9.7,0,223.32,92,903,895.23,7.77,Rod Pump,7.18,168,N/A,95,235,S/I,150,0,,Gross,Chad Hicks,
California Heavy Oil,2 DE-Z8,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/8/2013 0:00,92.96,NA,9.1,0,106.02625,103,20.84,19.37,1.47,Rod Pump,10.9,48,N/A,297,90,-2 PSI / 259*F,62,0,,Gross,,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/8/2013 0:00,62.21,11,9.4,0,124.02625,116,87.47,54.42,33.05,Rod Pump,7.48,48,N/A,179,120,1 PSI / 114*F,76,0,,Gross,,
California Heavy Oil,2 DT-W13,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/8/2013 0:00,70.73,11.7,9.2,0,104.295,66,16.74,11.84,4.9,Rod Pump,7.68,48,N/A,156,105,1.5 PSI / 203*F,62,0,,Gross,,
California Heavy Oil,2 ET-P14,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/8/2013 0:00,72.74,11.6,9,0,122.17,83,55.2,40.15,15.05,Rod Pump,7.82,54,N/A,127,115,0 PSI / 63*F,76,0,,Gross,,
California Heavy Oil,11 AT-E26,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/8/2013 0:00,73.49,11,8.6,0,118.495,86,11.54,8.48,3.06,Rod Pump,7.53,48,N/A,132,105,1 PSI / 95*F,72,0,,Gross,,
California Heavy Oil,11 AT-F24,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/8/2013 0:00,71.37,11.1,8.6,0,116.67625,66,8.98,6.41,2.57,Rod Pump,10.02,"48""",N/A,154,160,1 PSI / 207*F,72,0,,Gross,,
California Heavy Oil,2 KT-X24,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/8/2013 0:00,73,11.2,9.2,0,114.87,72,3.19,2.33,0.86,Rod Pump,6.06,66,N/A,68,105,3 PSI / 60*F,76,0,,Gross,,
California Heavy Oil,34 BT-Y26,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/8/2013 0:00,95.31,2.6,9.4,,125.895,90,60.29,57.46,2.83,Rod Pump,6.62,86'',N/A,81,90,0 PSI/104*F,80,0,,Gross,,
California Heavy Oil,34 DT-N13,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/8/2013 0:00,80.43,17.9,8.9,0,122.17,90,1.87,1.5,0.37,Hydralic Lift,3.98,44,N/A,88,170,-2 PSI/94*F,80,0,,Gross,,
California Heavy Oil,34 BT-X24,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/8/2013 0:00,67.68,14.9,9.6,0,122.17,91,8.82,5.97,2.85,Rod Pump,6.64,87,N/A,94,80,0 PSI/97*F,80,0,,Gross,,
California Heavy Oil,2 ET-J14,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/8/2013 0:00,63.64,2.6,8.8,,105.32,110,63.73,40.56,23.17,Rod Pump,7.67,"48""",N/A,197,70,-5 PSI/169*F,60,0,,Gross,,
California Heavy Oil,Strassburger 60,Kern Front,2 Phase 24 Hour,20326-500-36V,10/9/2013 0:00,96.43,14.5,9.8,0,196.52,70,48.82,47.08,1.74,Rod Pump,6.7,120,N/A,75,205,7,140,0,,Gross,Chad Hicks,
California Heavy Oil,2 AT-N12,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/4/2013 0:00,58.69,11.4,8.6,0,133.7825,73,4.64,2.72,1.92,Rod Pump,7.16,86,N/A,77,80,1.5 PSI / 73*F,60,0,,Gross,,
California Heavy Oil,34 FET-E4,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/4/2013 0:00,94.12,N/A,9,0,113.07625,112,25.51,24.01,1.5,Hydralic Lift,4.9,44,N/A,136,100,-2 PSI / 128*F,75,0,,Gross,,
California Heavy Oil,34 BT-Q21,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/4/2013 0:00,65.51,10.6,9.4,0,116.67625,72,8.68,5.69,2.99,Hydralic Lift,9,44,N/A,75,110,-2.5 PSI / 70*F,80,0,,Gross,,
California Heavy Oil,2 DE-U3,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/4/2013 0:00,87.88,N/A,8.6,0,129.67,160,270.57,237.78,32.79,Rod Pump,12.12,"86""",N/A,165,120,-6 PSI / 149*F,75,0,,Gross,,
California Heavy Oil,11 EEW-I25,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/4/2013 0:00,84.27,14.2,8.5,0,129.67,112,17.37,14.64,2.73,Rod Pump,11.47,54,N/A,145,120,-1 PSI / 129*F,90,0,,Gross,,
California Heavy Oil,34 BT-R24,Lost Hills,2 Phase 24 Hour,20274-270-40S,9/4/2013 0:00,84.79,14.2,9.8,0,131.07,219,171.48,145.4,26.08,Hydralic Lift,10.3,44,N/A,259,85,8 PSI/243*F,70,0,,Gross,,
California Heavy Oil,2 AT-R12,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/4/2013 0:00,60.8,10.8,8.8,0,123.0825,121,105.56,64.18,41.38,Rod Pump,13.15,48,N/A,194,105,1 PSI / 211*F,60,0,,Gross,,
California Heavy Oil,2 ET-O19,Lost Hills,2 Phase 24 Hour,20240-228-41S,9/4/2013 0:00,69.02,11,8.7,0,114.87,106,44.29,30.57,13.72,Rod Pump,9.93,48,N/A,162,120,-1 PSI / 132*F,76,0,,Gross,,
California Heavy Oil,2 ET-P15,Lost Hills,2 Phase 24 Hour,20240-228-41S,9/4/2013 0:00,53.04,11.2,8.7,0,113.07625,78,15.05,7.98,7.07,Hydralic Lift,8.1,32,N/A,142,90,1.5 PSI / 122*F,76,0,,Gross,,
California Heavy Oil,34 BT-G11,Lost Hills,2 Phase 24 Hour,20337-228-41S,9/4/2013 0:00,81.84,12.8,9.5,0,133.495,162,105.51,86.35,19.16,Hydralic Lift,9.86,44,N/A,185,110,-4 PSI/136*F,75,0,,Gross,,
California Heavy Oil,3 FE-T25,Lost Hills,2 Phase 24 Hour,20330-228-41S,9/4/2013 0:00,90.2,N/A,8.2,0,145.27,190,199.51,179.96,19.55,Rod Pump,11.56,86,NA,192,170,4 PSI/202*F,60,0,,Gross,,
California Heavy Oil,2 LT-C1,Lost Hills,2 Phase 24 Hour,20330-228-41S,9/4/2013 0:00,84.09,N/A,9,0,129.67,205,258.45,217.33,41.12,Rod Pump,7.4,100,N/A,216,120,-5 PSI/208*F,30,0,,Gross,,
California Heavy Oil,2 JT-G12,Lost Hills,2 Phase 24 Hour,20206-250-36S,9/4/2013 0:00,96.08,N/A,9.2,0,111.295,102,0.6,0.58,0.02,Hydralic Lift,5.7,44,N/A,104,85,1 PSI/127*F,70,0,,Gross,,
California Heavy Oil,2 JT-E10B,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/4/2013 0:00,77.78,N/A,8.5,0,114.87,95,5.6,4.36,1.24,Rod Pump,5.97,43,N/A,86,90,-1 PSI/107*F,80,0,,Gross,,
California Heavy Oil,2 ET-O17,Lost Hills,2 Phase 24 Hour,20240-228-41S,9/5/2013 0:00,85.33,N/A,8.7,0,113.07625,112,49.82,42.51,7.31,Rod Pump,7.35,34,N/A,157,105,1 PSI / 135*F,76,0,,Gross,,
California Heavy Oil,11 ET-J25,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/5/2013 0:00,63.79,11.1,8.6,0,127.77625,74,2.14,1.37,0.77,Rod Pump,7.16,40,N/A,111,290,-2 PSI / 137*F,85,0,,Gross,,
California Heavy Oil,2 GT-K6B,Lost Hills,2 Phase 24 Hour,20274-270-40S,9/5/2013 0:00,69.44,N/A,9.6,0,115.32,170,43.28,30.05,13.23,Rod Pump,7.76,54,N/A,209,100,2 PSI/242*F,70,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20298-228-41S,9/5/2013 0:00,66.28,10.8,9,0,109.52625,145,88.98,58.98,30,Rod Pump,11.81,54,N/A,185,110,2 PSI / 122*F,76,0,,Gross,,
California Heavy Oil,2 CT-Z18A,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/5/2013 0:00,61,11.9,8.5,0,124.02625,106,20.49,12.5,7.99,Rod Pump,7.09,54,N/A,173,110,1.5 PSI / 117*F,78,0,,Gross,,
California Heavy Oil,11 EEW-H24,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/5/2013 0:00,93.67,N/A,8.6,0,135.42625,111,14.48,13.56,0.92,Rod Pump,6.91,40,N/A,142,110,-2 PSI / 135*F,90,0,,Gross,,
California Heavy Oil,2 AT-O10B,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/5/2013 0:00,55.88,11.8,8.5,0,125.72,73,2.26,1.26,1,Rod Pump,8.82,54,N/A,80,100,-3 PSI / 73*F,60,0,,Gross,,
California Heavy Oil,34 ET-L17,Lost Hills,2 Phase 24 Hour,20337-228-41S,9/5/2013 0:00,56.25,N/A,8.9,0,125.895,96,17.28,9.72,7.56,Hydralic Lift,4.9,44,N/A,85,120,-2 PSI/127*F,95,0,,Gross,,
California Heavy Oil,34 BT-G6,Lost Hills,2 Phase 24 Hour,20337-228-41S,9/5/2013 0:00,79.47,13.2,9.7,0,125.895,220,114.6,91.07,23.53,Hydralic Lift,7.1,44,N/A,258,110,2 PSI/252*F,50,0,,Gross,,
